strategy,fold,held_out_load_hp,row_index,source_recording,load_hp,window_index,y_true,y_pred,correct,confidence,probability_ball_fault,probability_inner_race_fault,probability_normal,probability_outer_race_fault
random_window,1,,458,119.mat,1,8,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,373,108.mat,3,23,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
random_window,1,,241,105.mat,0,41,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,752,133.mat,3,2,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,312,107.mat,2,12,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,202,105.mat,0,2,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,742,132.mat,2,42,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,575,121.mat,3,25,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,146,99.mat,2,46,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,725,132.mat,2,25,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,328,107.mat,2,28,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,746,132.mat,2,46,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,183,100.mat,3,33,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,350,108.mat,3,0,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,113,99.mat,2,13,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,237,105.mat,0,37,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,773,133.mat,3,23,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,579,121.mat,3,29,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,289,106.mat,1,39,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,726,132.mat,2,26,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,360,108.mat,3,10,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,712,132.mat,2,12,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,105,99.mat,2,5,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,489,119.mat,1,39,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,281,106.mat,1,31,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,182,100.mat,3,32,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,297,106.mat,1,47,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,689,131.mat,1,39,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,760,133.mat,3,10,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,472,119.mat,1,22,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,33,97.mat,0,33,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,733,132.mat,2,33,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,210,105.mat,0,10,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,557,121.mat,3,7,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,506,120.mat,2,6,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,730,132.mat,2,30,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,121,99.mat,2,21,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,371,108.mat,3,21,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
random_window,1,,767,133.mat,3,17,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,450,119.mat,1,0,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,765,133.mat,3,15,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,567,121.mat,3,17,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,613,130.mat,0,13,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,530,120.mat,2,30,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,372,108.mat,3,22,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
random_window,1,,139,99.mat,2,39,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,600,130.mat,0,0,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,759,133.mat,3,9,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,454,119.mat,1,4,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,745,132.mat,2,45,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,157,100.mat,3,7,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,764,133.mat,3,14,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,267,106.mat,1,17,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,408,118.mat,0,8,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,95,98.mat,1,45,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,463,119.mat,1,13,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,487,119.mat,1,37,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,740,132.mat,2,40,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,646,130.mat,0,46,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,643,130.mat,0,43,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,499,119.mat,1,49,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,116,99.mat,2,16,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,329,107.mat,2,29,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,1,,471,119.mat,1,21,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,657,131.mat,1,7,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,153,100.mat,3,3,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,602,130.mat,0,2,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,648,130.mat,0,48,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,583,121.mat,3,33,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,507,120.mat,2,7,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,1,,46,97.mat,0,46,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,747,132.mat,2,47,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,143,99.mat,2,43,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,748,132.mat,2,48,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,1,,88,98.mat,1,38,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,1,,343,107.mat,2,43,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,771,133.mat,3,21,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,243,105.mat,0,43,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,383,108.mat,3,33,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,140,99.mat,2,40,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,307,107.mat,2,7,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,296,106.mat,1,46,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,515,120.mat,2,15,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,428,118.mat,0,28,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,557,121.mat,3,7,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,629,130.mat,0,29,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,72,98.mat,1,22,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,281,106.mat,1,31,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,438,118.mat,0,38,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,593,121.mat,3,43,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,304,107.mat,2,4,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,411,118.mat,0,11,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,387,108.mat,3,37,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,722,132.mat,2,22,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,474,119.mat,1,24,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,324,107.mat,2,24,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,744,132.mat,2,44,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,223,105.mat,0,23,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,53,98.mat,1,3,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,349,107.mat,2,49,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,73,98.mat,1,23,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,685,131.mat,1,35,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,519,120.mat,2,19,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,34,97.mat,0,34,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,403,118.mat,0,3,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,71,98.mat,1,21,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,190,100.mat,3,40,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,75,98.mat,1,25,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,278,106.mat,1,28,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,666,131.mat,1,16,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,575,121.mat,3,25,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,59,98.mat,1,9,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,436,118.mat,0,36,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,2,97.mat,0,2,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,153,100.mat,3,3,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,781,133.mat,3,31,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,231,105.mat,0,31,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,701,132.mat,2,1,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,413,118.mat,0,13,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,697,131.mat,1,47,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,612,130.mat,0,12,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,92,98.mat,1,42,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,796,133.mat,3,46,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,715,132.mat,2,15,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,18,97.mat,0,18,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,192,100.mat,3,42,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,67,98.mat,1,17,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,157,100.mat,3,7,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,155,100.mat,3,5,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,748,132.mat,2,48,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,87,98.mat,1,37,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,2,,258,106.mat,1,8,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,676,131.mat,1,26,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,591,121.mat,3,41,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,406,118.mat,0,6,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,2,,648,130.mat,0,48,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,643,130.mat,0,43,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,2,,293,106.mat,1,43,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,2,,705,132.mat,2,5,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
