strategy,fold,held_out_load_hp,source_recording,load_hp,y_true,y_pred,correct,n_test_windows,source_seen_in_training,confidence,probability_ball_fault,probability_inner_race_fault,probability_normal,probability_outer_race_fault
random_window,3,,106.mat,1,inner_race_fault,inner_race_fault,True,13,True,1.0,0.0,1.0,0.0,0.0
random_window,3,,107.mat,2,inner_race_fault,inner_race_fault,True,13,True,0.9988461538461538,0.0011538461538461537,0.9988461538461538,0.0,0.0
random_window,3,,108.mat,3,inner_race_fault,inner_race_fault,True,14,True,0.9989285714285714,0.0010714285714285715,0.9989285714285714,0.0,0.0
random_window,3,,118.mat,0,ball_fault,ball_fault,True,13,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,119.mat,1,ball_fault,ball_fault,True,13,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,120.mat,2,ball_fault,ball_fault,True,13,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,121.mat,3,ball_fault,ball_fault,True,11,True,1.0,1.0,0.0,0.0,0.0
random_window,3,,130.mat,0,outer_race_fault,outer_race_fault,True,13,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,131.mat,1,outer_race_fault,outer_race_fault,True,13,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,132.mat,2,outer_race_fault,outer_race_fault,True,13,True,0.9984615384615385,0.0,0.0015384615384615385,0.0,0.9984615384615385
random_window,3,,133.mat,3,outer_race_fault,outer_race_fault,True,11,True,1.0,0.0,0.0,0.0,1.0
random_window,3,,97.mat,0,normal,normal,True,18,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,98.mat,1,normal,normal,True,13,True,1.0,0.0,0.0,1.0,0.0
random_window,3,,99.mat,2,normal,normal,True,11,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,100.mat,3,normal,normal,True,12,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,105.mat,0,inner_race_fault,inner_race_fault,True,9,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,106.mat,1,inner_race_fault,inner_race_fault,True,16,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,107.mat,2,inner_race_fault,inner_race_fault,True,10,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,108.mat,3,inner_race_fault,inner_race_fault,True,15,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,118.mat,0,ball_fault,ball_fault,True,12,True,0.9991666666666666,0.9991666666666666,0.0008333333333333334,0.0,0.0
random_window,4,,119.mat,1,ball_fault,ball_fault,True,13,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,120.mat,2,ball_fault,ball_fault,True,13,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,121.mat,3,ball_fault,ball_fault,True,12,True,0.9995833333333334,0.9995833333333334,0.0004166666666666667,0.0,0.0
random_window,4,,130.mat,0,outer_race_fault,outer_race_fault,True,13,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,131.mat,1,outer_race_fault,outer_race_fault,True,10,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,132.mat,2,outer_race_fault,outer_race_fault,True,15,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,133.mat,3,outer_race_fault,outer_race_fault,True,12,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,97.mat,0,normal,normal,True,10,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,98.mat,1,normal,normal,True,12,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,99.mat,2,normal,normal,True,16,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,106.mat,1,inner_race_fault,inner_race_fault,True,50,False,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,118.mat,0,ball_fault,ball_fault,True,50,False,0.9245999999999998,0.9245999999999998,0.0,0.07540000000000001,0.0
grouped_recording,1,,133.mat,3,outer_race_fault,outer_race_fault,True,50,False,1.0,0.0,0.0,0.0,1.0
grouped_recording,1,,99.mat,2,normal,normal,True,50,False,0.9999000000000001,0.0001,0.0,0.9999000000000001,0.0
grouped_recording,2,,100.mat,3,normal,normal,True,50,False,0.9997,0.0003,0.0,0.9997,0.0
grouped_recording,2,,107.mat,2,inner_race_fault,inner_race_fault,True,50,False,0.9998,0.0002,0.9998,0.0,0.0
grouped_recording,2,,119.mat,1,ball_fault,ball_fault,True,50,False,1.0,1.0,0.0,0.0,0.0
grouped_recording,2,,130.mat,0,outer_race_fault,outer_race_fault,True,50,False,0.9949999999999999,0.0,0.005,0.0,0.9949999999999999
grouped_recording,3,,108.mat,3,inner_race_fault,inner_race_fault,True,50,False,0.9977000000000001,0.0023,0.9977000000000001,0.0,0.0
grouped_recording,3,,120.mat,2,ball_fault,ball_fault,True,50,False,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,131.mat,1,outer_race_fault,outer_race_fault,True,50,False,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,97.mat,0,normal,normal,True,50,False,0.8657000000000002,0.1343,0.0,0.8657000000000002,0.0
grouped_recording,4,,105.mat,0,inner_race_fault,inner_race_fault,True,50,False,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,121.mat,3,ball_fault,ball_fault,True,50,False,0.9991,0.9991,0.0002,0.0007000000000000001,0.0
grouped_recording,4,,132.mat,2,outer_race_fault,outer_race_fault,True,50,False,0.9974000000000001,0.0,0.0026,0.0,0.9974000000000001
grouped_recording,4,,98.mat,1,normal,normal,True,50,False,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,1,0.0,105.mat,0,inner_race_fault,inner_race_fault,True,50,False,0.93,0.0,0.93,0.07,0.0
leave_one_load_out,1,0.0,118.mat,0,ball_fault,ball_fault,True,50,False,0.8646,0.8646,0.0,0.1354,0.0
leave_one_load_out,1,0.0,130.mat,0,outer_race_fault,outer_race_fault,True,50,False,0.9689999999999999,0.0,0.001,0.03,0.9689999999999999
leave_one_load_out,1,0.0,97.mat,0,normal,normal,True,50,False,0.93,0.07,0.0,0.93,0.0
leave_one_load_out,2,1.0,106.mat,1,inner_race_fault,inner_race_fault,True,50,False,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,2,1.0,119.mat,1,ball_fault,ball_fault,True,50,False,0.9966999999999999,0.9966999999999999,0.0022,0.0011,0.0
leave_one_load_out,2,1.0,131.mat,1,outer_race_fault,outer_race_fault,True,50,False,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,98.mat,1,normal,normal,True,50,False,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,107.mat,2,inner_race_fault,inner_race_fault,True,50,False,0.9997,0.0003,0.9997,0.0,0.0
leave_one_load_out,3,2.0,120.mat,2,ball_fault,ball_fault,True,50,False,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,132.mat,2,outer_race_fault,outer_race_fault,True,50,False,0.997,0.0,0.003,0.0,0.997
leave_one_load_out,3,2.0,99.mat,2,normal,normal,True,50,False,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,100.mat,3,normal,normal,True,50,False,0.9999000000000001,0.0,0.0001,0.9999000000000001,0.0
leave_one_load_out,4,3.0,108.mat,3,inner_race_fault,inner_race_fault,True,50,False,0.9856999999999999,0.014199999999999999,0.9856999999999999,0.0,0.0001
leave_one_load_out,4,3.0,121.mat,3,ball_fault,ball_fault,True,50,False,0.9994,0.9994,0.0006,0.0,0.0
leave_one_load_out,4,3.0,133.mat,3,outer_race_fault,outer_race_fault,True,50,False,1.0,0.0,0.0,0.0,1.0
